model_key,model,modality,seed,threshold,macro_f1,micro_f1,auc_pr_macro_mean_ap,micro_average_precision,checkpoint_sha256,numerical_mode
B1_Majority,B1 Majority-class,—,,,0.0,0.0,0.10330739299610894,0.1651208132048359,,majority learned per label from TRAIN; TRAIN prevalence used as constant PR score
BERT_T1B,BERT,Text,42.0,0.7,0.7920184424086798,0.7929515418502202,0.8363592700435059,0.851862861829743,18019760f423b79111fb8daf4d45cd2c9e4bf085276e038a5bfc2e1c8b23cba3,FP16_autocast
BERT_T1B,BERT,Text,1337.0,0.7,0.774642597046285,0.7723611699872828,0.8288405843764487,0.8412765002436353,2ec04d9eaa7a311820c4081b8062823a6a04fec766a334062b0ee54a8be858ed,FP16_autocast
BERT_T1B,BERT,Text,2026.0,0.7,0.7760216260618444,0.7770590771884432,0.8287996742032874,0.8422152844290846,c0943a0cd157d6f309c75739a01a54dbe69af16fdd9b3a76c2e0998121b268b0,FP16_autocast
CNN_A1,B2 CNN,Audio,42.0,0.5,0.2773703181453539,0.2912621359223301,0.22186313458666565,0.2054426022961026,c102ee6f94f462a7c5ee02d605201fa5c8eeeee4786d934de00dc11f68716d7e,FP32
CNN_A1,B2 CNN,Audio,1337.0,0.5,0.27412532334218026,0.2841114005209377,0.218052631850504,0.19408931866138354,4a12fcf66fe127fcd9f19bea4118a399a12d079ec131dde3a84127e445fd195b,FP32
CNN_A1,B2 CNN,Audio,2026.0,0.5,0.28371567779729634,0.2999088422971741,0.22981663866999752,0.2150702218408687,9f5d01aa7a4e31ffcdd976a90e26da5cfcd5b3d21d2eb85c3dddbd2699593aba,FP32
GraphSAGE_A3_G2,GraphSAGE,Audio Graph,42.0,0.5,0.24164746055439917,0.2682264466262795,0.19439308969825905,0.1854125684753695,abac9ffed7907177b215332d9758e4cb86482f856b5492f2d73352412d84d8ea,FP32
GAT_A4_G2,GAT,Audio Graph,42.0,0.45,0.2498376730101338,0.2722183344996501,0.18767502735792058,0.1890849990239457,c4e3084f6f7f6030caf157623663d311daf74ea0a24f6b02e78e5513078fae1e,FP32
EarlyFusion_M3B,Early Fusion,Audio+Text,42.0,0.7,0.7867363434440794,0.7877215737137916,0.8340624304818467,0.8522649618036153,4f80f502b3b085a1470cbb6ca5420106b750d5639a6a539754de31a2e383ad47,FP32
EarlyFusion_M3B,Early Fusion,Audio+Text,1337.0,0.7,0.7776971833816969,0.779705117085863,0.8299852220198366,0.8525523541823556,e6eeaffc9e8f6a50cc35d5bc845aea89cbeffbf2a7c1eacde0a6499e7cbf9457,FP32
EarlyFusion_M3B,Early Fusion,Audio+Text,2026.0,0.7,0.7815275795967132,0.7852173913043479,0.8317018183199526,0.8522809747987717,18a3015ad96ecd460a02df49de1f12ec22bc1da4f1534200be56489a01394db0,FP32
CrossAttention_M4B,Cross-Attention,Audio+Text,42.0,0.7,0.7835130968286774,0.7841255996511121,0.8269702992867469,0.853037401345068,7a27a270074ef4e50143aec94b8b5d7ada001de0c0708c18b3aea406d159c165,FP32
