model_key,model,seed,label_index,label,test_support,f1,average_precision
B1_Majority,B1 Majority-class,,0,low quality,134,0.0,0.2607003891050584
B1_Majority,B1 Majority-class,,1,instrumental,97,0.0,0.188715953307393
B1_Majority,B1 Majority-class,,2,medium tempo,77,0.0,0.14980544747081712
B1_Majority,B1 Majority-class,,3,fast tempo,59,0.0,0.11478599221789883
B1_Majority,B1 Majority-class,,4,noisy,50,0.0,0.09727626459143969
B1_Majority,B1 Majority-class,,5,emotional,51,0.0,0.09922178988326848
B1_Majority,B1 Majority-class,,6,energetic,61,0.0,0.11867704280155641
B1_Majority,B1 Majority-class,,7,passionate,58,0.0,0.11284046692607004
B1_Majority,B1 Majority-class,,8,amateur recording,58,0.0,0.11284046692607004
B1_Majority,B1 Majority-class,,9,bass guitar,57,0.0,0.11089494163424124
B1_Majority,B1 Majority-class,,10,electric guitar,51,0.0,0.09922178988326848
B1_Majority,B1 Majority-class,,11,live performance,47,0.0,0.0914396887159533
B1_Majority,B1 Majority-class,,12,slow tempo,50,0.0,0.09727626459143969
B1_Majority,B1 Majority-class,,13,male vocal,48,0.0,0.0933852140077821
B1_Majority,B1 Majority-class,,14,mono,26,0.0,0.05058365758754864
B1_Majority,B1 Majority-class,,15,acoustic drums,47,0.0,0.0914396887159533
B1_Majority,B1 Majority-class,,16,groovy,24,0.0,0.04669260700389105
B1_Majority,B1 Majority-class,,17,no voices,18,0.0,0.03501945525291829
B1_Majority,B1 Majority-class,,18,acoustic guitar,25,0.0,0.048638132295719845
B1_Majority,B1 Majority-class,,19,piano,24,0.0,0.04669260700389105
BERT_T1B,BERT,42.0,0,low quality,134,0.9191176470588235,0.9627307906869396
BERT_T1B,BERT,42.0,1,instrumental,97,0.87,0.8911428551639783
BERT_T1B,BERT,42.0,2,medium tempo,77,0.6470588235294118,0.6157349411292496
BERT_T1B,BERT,42.0,3,fast tempo,59,0.6153846153846154,0.6866450488931194
BERT_T1B,BERT,42.0,4,noisy,50,0.9032258064516129,0.9755859393386785
BERT_T1B,BERT,42.0,5,emotional,51,0.7288135593220338,0.7963213397575447
BERT_T1B,BERT,42.0,6,energetic,61,0.8031496062992126,0.8570380032943405
BERT_T1B,BERT,42.0,7,passionate,58,0.7131782945736435,0.8207597325950656
BERT_T1B,BERT,42.0,8,amateur recording,58,0.7538461538461538,0.832507763455882
BERT_T1B,BERT,42.0,9,bass guitar,57,0.847457627118644,0.9400760366016433
BERT_T1B,BERT,42.0,10,electric guitar,51,0.8727272727272727,0.9596075757168827
BERT_T1B,BERT,42.0,11,live performance,47,0.7608695652173914,0.7374199156306478
BERT_T1B,BERT,42.0,12,slow tempo,50,0.7428571428571429,0.7540460211142542
BERT_T1B,BERT,42.0,13,male vocal,48,0.7843137254901961,0.8830190137187952
BERT_T1B,BERT,42.0,14,mono,26,0.9615384615384616,0.9735866543095457
BERT_T1B,BERT,42.0,15,acoustic drums,47,0.8490566037735849,0.8257394288239626
BERT_T1B,BERT,42.0,16,groovy,24,0.6415094339622641,0.7718181745335337
BERT_T1B,BERT,42.0,17,no voices,18,0.972972972972973,0.9753039456148334
BERT_T1B,BERT,42.0,18,acoustic guitar,25,0.6896551724137931,0.7092942242796691
BERT_T1B,BERT,42.0,19,piano,24,0.7636363636363637,0.7588079962115508
BERT_T1B,BERT,1337.0,0,low quality,134,0.8996282527881041,0.9632671603629285
BERT_T1B,BERT,1337.0,1,instrumental,97,0.8737864077669902,0.8959263005829892
BERT_T1B,BERT,1337.0,2,medium tempo,77,0.6265060240963856,0.6204392135945149
BERT_T1B,BERT,1337.0,3,fast tempo,59,0.5766871165644172,0.6831035000281259
BERT_T1B,BERT,1337.0,4,noisy,50,0.88,0.9702849070149033
BERT_T1B,BERT,1337.0,5,emotional,51,0.7457627118644068,0.800011172336921
BERT_T1B,BERT,1337.0,6,energetic,61,0.7299270072992701,0.8484983782620338
BERT_T1B,BERT,1337.0,7,passionate,58,0.7407407407407407,0.7726511714246486
BERT_T1B,BERT,1337.0,8,amateur recording,58,0.746268656716418,0.7969782617745392
BERT_T1B,BERT,1337.0,9,bass guitar,57,0.8253968253968254,0.9478742274764795
BERT_T1B,BERT,1337.0,10,electric guitar,51,0.8305084745762712,0.9385176150597835
BERT_T1B,BERT,1337.0,11,live performance,47,0.6862745098039216,0.7060125976571469
BERT_T1B,BERT,1337.0,12,slow tempo,50,0.7157894736842105,0.7679746151525986
BERT_T1B,BERT,1337.0,13,male vocal,48,0.7850467289719626,0.8749967748388044
BERT_T1B,BERT,1337.0,14,mono,26,0.9433962264150944,0.973733583489681
BERT_T1B,BERT,1337.0,15,acoustic drums,47,0.7931034482758621,0.8545514343585514
BERT_T1B,BERT,1337.0,16,groovy,24,0.5714285714285714,0.7084945907509468
BERT_T1B,BERT,1337.0,17,no voices,18,0.972972972972973,0.9872494075602951
BERT_T1B,BERT,1337.0,18,acoustic guitar,25,0.7419354838709677,0.7376965135141905
BERT_T1B,BERT,1337.0,19,piano,24,0.8076923076923077,0.7285502622888925
BERT_T1B,BERT,2026.0,0,low quality,134,0.9163636363636364,0.960072468141996
BERT_T1B,BERT,2026.0,1,instrumental,97,0.87,0.8904304561692885
BERT_T1B,BERT,2026.0,2,medium tempo,77,0.6341463414634146,0.6454668252142999
BERT_T1B,BERT,2026.0,3,fast tempo,59,0.6412213740458015,0.6278405673536251
BERT_T1B,BERT,2026.0,4,noisy,50,0.8888888888888888,0.9715337640508175
BERT_T1B,BERT,2026.0,5,emotional,51,0.6984126984126984,0.8036144767856302
BERT_T1B,BERT,2026.0,6,energetic,61,0.7480916030534351,0.8318985494986347
BERT_T1B,BERT,2026.0,7,passionate,58,0.6853146853146853,0.8229793326163571
BERT_T1B,BERT,2026.0,8,amateur recording,58,0.8070175438596491,0.8453344732690353
BERT_T1B,BERT,2026.0,9,bass guitar,57,0.819672131147541,0.9131105519062204
BERT_T1B,BERT,2026.0,10,electric guitar,51,0.8448275862068966,0.9256220222614517
BERT_T1B,BERT,2026.0,11,live performance,47,0.6194690265486725,0.72939283324595
BERT_T1B,BERT,2026.0,12,slow tempo,50,0.7222222222222222,0.7581583479510636
BERT_T1B,BERT,2026.0,13,male vocal,48,0.7777777777777778,0.877550754431177
BERT_T1B,BERT,2026.0,14,mono,26,0.9803921568627451,0.9760312151616499
BERT_T1B,BERT,2026.0,15,acoustic drums,47,0.84,0.8758787054644983
BERT_T1B,BERT,2026.0,16,groovy,24,0.576271186440678,0.7688625480252096
BERT_T1B,BERT,2026.0,17,no voices,18,0.972972972972973,0.9939896036387266
BERT_T1B,BERT,2026.0,18,acoustic guitar,25,0.71875,0.6501478460537283
BERT_T1B,BERT,2026.0,19,piano,24,0.7586206896551724,0.7080781428263876
CNN_A1,B2 CNN,42.0,0,low quality,134,0.3614457831325301,0.36322242914909453
CNN_A1,B2 CNN,42.0,1,instrumental,97,0.4507042253521127,0.3946234555485697
CNN_A1,B2 CNN,42.0,2,medium tempo,77,0.31197771587743733,0.2122636065033935
CNN_A1,B2 CNN,42.0,3,fast tempo,59,0.2824858757062147,0.21066361835024272
CNN_A1,B2 CNN,42.0,4,noisy,50,0.2551440329218107,0.17509223066172247
CNN_A1,B2 CNN,42.0,5,emotional,51,0.2698412698412698,0.23088639813505066
CNN_A1,B2 CNN,42.0,6,energetic,61,0.35797665369649806,0.39422712995137266
CNN_A1,B2 CNN,42.0,7,passionate,58,0.2542372881355932,0.19008203667410556
CNN_A1,B2 CNN,42.0,8,amateur recording,58,0.3146853146853147,0.264282937892442
CNN_A1,B2 CNN,42.0,9,bass guitar,57,0.37037037037037035,0.26226766334747414
CNN_A1,B2 CNN,42.0,10,electric guitar,51,0.22580645161290322,0.2524111105773275
CNN_A1,B2 CNN,42.0,11,live performance,47,0.21705426356589147,0.1772054482282111
CNN_A1,B2 CNN,42.0,12,slow tempo,50,0.37948717948717947,0.248406465185525
CNN_A1,B2 CNN,42.0,13,male vocal,48,0.296,0.16899605695919634
CNN_A1,B2 CNN,42.0,14,mono,26,0.19607843137254902,0.136376504283979
CNN_A1,B2 CNN,42.0,15,acoustic drums,47,0.3592233009708738,0.24962161131825306
CNN_A1,B2 CNN,42.0,16,groovy,24,0.16129032258064516,0.16859250171586182
CNN_A1,B2 CNN,42.0,17,no voices,18,0.14285714285714285,0.0812763687751408
CNN_A1,B2 CNN,42.0,18,acoustic guitar,25,0.16296296296296298,0.1362167104385134
CNN_A1,B2 CNN,42.0,19,piano,24,0.17777777777777778,0.12054840803783629
CNN_A1,B2 CNN,1337.0,0,low quality,134,0.364741641337386,0.35383261903453955
CNN_A1,B2 CNN,1337.0,1,instrumental,97,0.42323651452282157,0.36107172834781276
CNN_A1,B2 CNN,1337.0,2,medium tempo,77,0.28442437923250563,0.210027273431356
CNN_A1,B2 CNN,1337.0,3,fast tempo,59,0.33183856502242154,0.21863003669513817
CNN_A1,B2 CNN,1337.0,4,noisy,50,0.25203252032520324,0.15702331474935918
CNN_A1,B2 CNN,1337.0,5,emotional,51,0.2690909090909091,0.23609014371126094
CNN_A1,B2 CNN,1337.0,6,energetic,61,0.3443708609271523,0.3469048022919465
CNN_A1,B2 CNN,1337.0,7,passionate,58,0.23148148148148148,0.1811369401905389
CNN_A1,B2 CNN,1337.0,8,amateur recording,58,0.33613445378151263,0.2564177410983038
CNN_A1,B2 CNN,1337.0,9,bass guitar,57,0.32298136645962733,0.2570846848302867
CNN_A1,B2 CNN,1337.0,10,electric guitar,51,0.24528301886792453,0.21326647480156713
CNN_A1,B2 CNN,1337.0,11,live performance,47,0.25287356321839083,0.16373342989563114
CNN_A1,B2 CNN,1337.0,12,slow tempo,50,0.2689075630252101,0.28733360613885883
CNN_A1,B2 CNN,1337.0,13,male vocal,48,0.275,0.16241044022481949
CNN_A1,B2 CNN,1337.0,14,mono,26,0.2100456621004566,0.122906519049525
CNN_A1,B2 CNN,1337.0,15,acoustic drums,47,0.3135593220338983,0.22430649195995697
CNN_A1,B2 CNN,1337.0,16,groovy,24,0.18779342723004694,0.157852254158719
CNN_A1,B2 CNN,1337.0,17,no voices,18,0.19148936170212766,0.08867930599547191
CNN_A1,B2 CNN,1337.0,18,acoustic guitar,25,0.1836734693877551,0.20005386977956405
CNN_A1,B2 CNN,1337.0,19,piano,24,0.1935483870967742,0.16229096062542397
CNN_A1,B2 CNN,2026.0,0,low quality,134,0.4174757281553398,0.36577397224817126
CNN_A1,B2 CNN,2026.0,1,instrumental,97,0.4520547945205479,0.3877583934206621
CNN_A1,B2 CNN,2026.0,2,medium tempo,77,0.2740740740740741,0.2019906433847886
CNN_A1,B2 CNN,2026.0,3,fast tempo,59,0.2980769230769231,0.20614485983331698
CNN_A1,B2 CNN,2026.0,4,noisy,50,0.2535211267605634,0.1943744011750343
CNN_A1,B2 CNN,2026.0,5,emotional,51,0.26198083067092653,0.2355444190718643
CNN_A1,B2 CNN,2026.0,6,energetic,61,0.4205607476635514,0.37450422782564985
CNN_A1,B2 CNN,2026.0,7,passionate,58,0.23129251700680273,0.173999066925793
CNN_A1,B2 CNN,2026.0,8,amateur recording,58,0.30662020905923343,0.2551762162635448
CNN_A1,B2 CNN,2026.0,9,bass guitar,57,0.3431952662721893,0.3088794589507546
CNN_A1,B2 CNN,2026.0,10,electric guitar,51,0.26744186046511625,0.23012440089129188
CNN_A1,B2 CNN,2026.0,11,live performance,47,0.27979274611398963,0.18684618715885026
CNN_A1,B2 CNN,2026.0,12,slow tempo,50,0.31095406360424027,0.2902233785941397
CNN_A1,B2 CNN,2026.0,13,male vocal,48,0.3089430894308943,0.18218968510626185
CNN_A1,B2 CNN,2026.0,14,mono,26,0.18357487922705315,0.12782663372822783
CNN_A1,B2 CNN,2026.0,15,acoustic drums,47,0.3148148148148148,0.29722382754138676
CNN_A1,B2 CNN,2026.0,16,groovy,24,0.19480519480519481,0.17872122507995736
CNN_A1,B2 CNN,2026.0,17,no voices,18,0.1782178217821782,0.10153911657527791
CNN_A1,B2 CNN,2026.0,18,acoustic guitar,25,0.1864406779661017,0.1822889766158007
CNN_A1,B2 CNN,2026.0,19,piano,24,0.19047619047619047,0.11520368300917658
GraphSAGE_A3_G2,GraphSAGE,42.0,0,low quality,134,0.35509138381201044,0.2922691718987883
GraphSAGE_A3_G2,GraphSAGE,42.0,1,instrumental,97,0.3931203931203931,0.3625649340685627
GraphSAGE_A3_G2,GraphSAGE,42.0,2,medium tempo,77,0.2749445676274945,0.1714231824122445
GraphSAGE_A3_G2,GraphSAGE,42.0,3,fast tempo,59,0.20447284345047922,0.13834494495430708
GraphSAGE_A3_G2,GraphSAGE,42.0,4,noisy,50,0.23529411764705882,0.1311977647780116
GraphSAGE_A3_G2,GraphSAGE,42.0,5,emotional,51,0.2191780821917808,0.13989390866968512
GraphSAGE_A3_G2,GraphSAGE,42.0,6,energetic,61,0.3247863247863248,0.29997729869635886
GraphSAGE_A3_G2,GraphSAGE,42.0,7,passionate,58,0.2440944881889764,0.1449898179135457
GraphSAGE_A3_G2,GraphSAGE,42.0,8,amateur recording,58,0.28418230563002683,0.31614416118621586
GraphSAGE_A3_G2,GraphSAGE,42.0,9,bass guitar,57,0.3864734299516908,0.32013945030459656
GraphSAGE_A3_G2,GraphSAGE,42.0,10,electric guitar,51,0.25225225225225223,0.21660473170819505
GraphSAGE_A3_G2,GraphSAGE,42.0,11,live performance,47,0.19141914191419143,0.1371237158638759
GraphSAGE_A3_G2,GraphSAGE,42.0,12,slow tempo,50,0.2716049382716049,0.2442585502861903
GraphSAGE_A3_G2,GraphSAGE,42.0,13,male vocal,48,0.23668639053254437,0.17459259523292037
GraphSAGE_A3_G2,GraphSAGE,42.0,14,mono,26,0.17567567567567569,0.09510307035022945
GraphSAGE_A3_G2,GraphSAGE,42.0,15,acoustic drums,47,0.3220338983050847,0.2559326508958435
GraphSAGE_A3_G2,GraphSAGE,42.0,16,groovy,24,0.140625,0.14196469949068025
GraphSAGE_A3_G2,GraphSAGE,42.0,17,no voices,18,0.0,0.08009561611018588
GraphSAGE_A3_G2,GraphSAGE,42.0,18,acoustic guitar,25,0.19402985074626866,0.1465779049437425
GraphSAGE_A3_G2,GraphSAGE,42.0,19,piano,24,0.12698412698412698,0.07866362420100179
GAT_A4_G2,GAT,42.0,0,low quality,134,0.41044776119402987,0.2724572416307987
GAT_A4_G2,GAT,42.0,1,instrumental,97,0.4079822616407982,0.3514581054080738
GAT_A4_G2,GAT,42.0,2,medium tempo,77,0.2708333333333333,0.19194746406581048
GAT_A4_G2,GAT,42.0,3,fast tempo,59,0.25,0.17735056001956975
GAT_A4_G2,GAT,42.0,4,noisy,50,0.2345679012345679,0.1559660227156635
GAT_A4_G2,GAT,42.0,5,emotional,51,0.22448979591836735,0.1372409007821903
GAT_A4_G2,GAT,42.0,6,energetic,61,0.3223684210526316,0.31223741197191873
GAT_A4_G2,GAT,42.0,7,passionate,58,0.18562874251497005,0.11504458611859614
GAT_A4_G2,GAT,42.0,8,amateur recording,58,0.25862068965517243,0.19776775734420804
GAT_A4_G2,GAT,42.0,9,bass guitar,57,0.33858267716535434,0.2531404178263618
GAT_A4_G2,GAT,42.0,10,electric guitar,51,0.277992277992278,0.2319139630772796
GAT_A4_G2,GAT,42.0,11,live performance,47,0.20973782771535582,0.13485192177647026
