model,label_index,label,test_support,n_runs,f1_mean,f1_sample_std,average_precision_mean,average_precision_sample_std
B1 Majority-class,0,low quality,134,1,0.0,,0.2607003891050584,
B1 Majority-class,1,instrumental,97,1,0.0,,0.188715953307393,
B1 Majority-class,2,medium tempo,77,1,0.0,,0.14980544747081712,
B1 Majority-class,3,fast tempo,59,1,0.0,,0.11478599221789883,
B1 Majority-class,4,noisy,50,1,0.0,,0.09727626459143969,
B1 Majority-class,5,emotional,51,1,0.0,,0.09922178988326848,
B1 Majority-class,6,energetic,61,1,0.0,,0.11867704280155641,
B1 Majority-class,7,passionate,58,1,0.0,,0.11284046692607004,
B1 Majority-class,8,amateur recording,58,1,0.0,,0.11284046692607004,
B1 Majority-class,9,bass guitar,57,1,0.0,,0.11089494163424124,
B1 Majority-class,10,electric guitar,51,1,0.0,,0.09922178988326848,
B1 Majority-class,11,live performance,47,1,0.0,,0.0914396887159533,
B1 Majority-class,12,slow tempo,50,1,0.0,,0.09727626459143969,
B1 Majority-class,13,male vocal,48,1,0.0,,0.0933852140077821,
B1 Majority-class,14,mono,26,1,0.0,,0.05058365758754864,
B1 Majority-class,15,acoustic drums,47,1,0.0,,0.0914396887159533,
B1 Majority-class,16,groovy,24,1,0.0,,0.04669260700389105,
B1 Majority-class,17,no voices,18,1,0.0,,0.03501945525291829,
B1 Majority-class,18,acoustic guitar,25,1,0.0,,0.048638132295719845,
B1 Majority-class,19,piano,24,1,0.0,,0.04669260700389105,
B2 CNN,0,low quality,134,3,0.3812210508750853,0.0314406884283436,0.3609430068106018,0.006288545443192162
B2 CNN,1,instrumental,97,3,0.4419985114651607,0.016262392389127123,0.3811511924390148,0.017724867507189258
B2 CNN,2,medium tempo,77,3,0.290158723061339,0.019591670164890898,0.20809384110651266,0.005402505273029899
B2 CNN,3,fast tempo,59,3,0.3041337879351864,0.02522768706439333,0.2118128382928993,0.006321427067932402
B2 CNN,4,noisy,50,3,0.2535658933358591,0.0015562392792914331,0.17549664886203864,0.018678827047090594
B2 CNN,5,emotional,51,3,0.2669710032010351,0.0043378712203232216,0.234173653639392,0.0028598934260961224
B2 CNN,6,energetic,61,3,0.37430275409573394,0.04063410975905314,0.37187872002298966,0.02377016285583452
B2 CNN,7,passionate,58,3,0.23900376220795916,0.013192958767240092,0.18173934793014582,0.008058390056012301
B2 CNN,8,amateur recording,58,3,0.31914665917535356,0.015254519211556515,0.2586256317514302,0.004938540326723903
B2 CNN,9,bass guitar,57,3,0.345515667700729,0.02377956307431407,0.2760772690428385,0.028525489717858517
B2 CNN,10,electric guitar,51,3,0.24617711031531467,0.020832099443165997,0.23193399542339552,0.019634958665151282
B2 CNN,11,live performance,47,3,0.2499068576327573,0.03147428004948447,0.17592835509423085,0.011609182237856668
B2 CNN,12,slow tempo,50,3,0.3197829353722099,0.055815988988286346,0.2753211499728412,0.02335354125419241
B2 CNN,13,male vocal,48,3,0.2933143631436314,0.01713017262089428,0.17119872743009257,0.010071913915564144
B2 CNN,14,mono,26,3,0.19656632423335293,0.01324213412050471,0.12903655235391062,0.006816014441349335
B2 CNN,15,acoustic drums,47,3,0.32919914593986227,0.02600925757351395,0.25705064360653224,0.03702198465275644
B2 CNN,16,groovy,24,3,0.18129631487196232,0.017676849742025717,0.16838866031817937,0.010435978646702464
B2 CNN,17,no voices,18,3,0.17085477544714958,0.025138297793316434,0.09049826378196353,0.01025310648899977
B2 CNN,18,acoustic guitar,25,3,0.17769237010560657,0.012830858775208282,0.1728531856112927,0.032948009683351695
B2 CNN,19,piano,24,3,0.1872674517835808,0.008360623934324027,0.1326810172241456,0.025781836291819408
BERT,0,low quality,134,3,0.9117031787368547,0.010547465156527342,0.9620234730639546,0.0017107712475548545
BERT,1,instrumental,97,3,0.87126213592233,0.0021860835435335052,0.892499870638752,0.0029886777517796476
BERT,2,medium tempo,77,3,0.6359037296964041,0.010388488878784921,0.6272136599793549,0.015981741947532456
BERT,3,fast tempo,59,3,0.6110977019982781,0.032480006418639615,0.6658630387582901,0.03297600477437663
BERT,4,noisy,50,3,0.8907048984468339,0.011718913745217874,0.9724682034681331,0.00277130270683343
BERT,5,emotional,51,3,0.7243296565330463,0.023991352226063863,0.7999823296266987,0.00364665406284416
BERT,6,energetic,61,3,0.7603894055506393,0.03812891567789172,0.8458116436850031,0.012783268021212976
BERT,7,passionate,58,3,0.7130779068763565,0.027713164079375092,0.8054634122120238,0.02843789751687256
BERT,8,amateur recording,58,3,0.7690441181407403,0.033103480350408804,0.8249401661664856,0.02505059268911555
BERT,9,bass guitar,57,3,0.8308421945543367,0.014671314887774315,0.9336869386614478,0.01824126405037811
BERT,10,electric guitar,51,3,0.8493544445034802,0.021470353137681794,0.9412490710127059,0.017156634274677996
BERT,11,live performance,47,3,0.6888710338566618,0.07073602008042512,0.7242751155112481,0.01631711315402358
BERT,12,slow tempo,50,3,0.7269562795878586,0.014141186406015577,0.7600596614059721,0.007156303348210759
BERT,13,male vocal,48,3,0.7823794107466454,0.004001948651744302,0.8785221809962588,0.0040983937512663335
BERT,14,mono,26,3,0.961775614938767,0.018499105349267825,0.9744504843202922,0.001370922879161484
BERT,15,acoustic drums,47,3,0.8273866840164823,0.03003349309709302,0.8520565228823375,0.025162575443794532
BERT,16,groovy,24,3,0.5964030639438379,0.039138231848389105,0.7497251044365635,0.03573724074546102
BERT,17,no voices,18,3,0.9729729729729731,1.3597399555105182e-16,0.9855143189379517,0.00946289349734057
BERT,18,acoustic guitar,25,3,0.7167802187615869,0.026195758628262674,0.6990461946158627,0.04466496252677641
BERT,19,piano,24,3,0.7766497869946146,0.027000329902085073,0.7318121337756103,0.0255217428934024
GraphSAGE,0,low quality,134,1,0.35509138381201044,,0.2922691718987883,
GraphSAGE,1,instrumental,97,1,0.3931203931203931,,0.3625649340685627,
GraphSAGE,2,medium tempo,77,1,0.2749445676274945,,0.1714231824122445,
GraphSAGE,3,fast tempo,59,1,0.20447284345047922,,0.13834494495430708,
GraphSAGE,4,noisy,50,1,0.23529411764705882,,0.1311977647780116,
GraphSAGE,5,emotional,51,1,0.2191780821917808,,0.13989390866968512,
GraphSAGE,6,energetic,61,1,0.3247863247863248,,0.29997729869635886,
GraphSAGE,7,passionate,58,1,0.2440944881889764,,0.1449898179135457,
GraphSAGE,8,amateur recording,58,1,0.28418230563002683,,0.31614416118621586,
GraphSAGE,9,bass guitar,57,1,0.3864734299516908,,0.32013945030459656,
GraphSAGE,10,electric guitar,51,1,0.25225225225225223,,0.21660473170819505,
GraphSAGE,11,live performance,47,1,0.19141914191419143,,0.1371237158638759,
GraphSAGE,12,slow tempo,50,1,0.2716049382716049,,0.2442585502861903,
GraphSAGE,13,male vocal,48,1,0.23668639053254437,,0.17459259523292037,
GraphSAGE,14,mono,26,1,0.17567567567567569,,0.09510307035022945,
GraphSAGE,15,acoustic drums,47,1,0.3220338983050847,,0.2559326508958435,
GraphSAGE,16,groovy,24,1,0.140625,,0.14196469949068025,
GraphSAGE,17,no voices,18,1,0.0,,0.08009561611018588,
GraphSAGE,18,acoustic guitar,25,1,0.19402985074626866,,0.1465779049437425,
GraphSAGE,19,piano,24,1,0.12698412698412698,,0.07866362420100179,
