missed_true_label_index,missed_true_label,wrong_predicted_label_index,wrong_predicted_label,bert_count_across_3_seeds,fusion_count_across_3_seeds,fusion_minus_bert
0,low quality,1,instrumental,3,0,-3
0,low quality,2,medium tempo,3,2,-1
0,low quality,3,fast tempo,0,2,2
0,low quality,4,noisy,0,0,0
0,low quality,5,emotional,1,0,-1
0,low quality,6,energetic,0,0,0
0,low quality,7,passionate,2,0,-2
0,low quality,8,amateur recording,2,2,0
0,low quality,9,bass guitar,0,0,0
0,low quality,10,electric guitar,2,0,-2
0,low quality,11,live performance,1,0,-1
0,low quality,12,slow tempo,2,1,-1
0,low quality,13,male vocal,0,0,0
0,low quality,14,mono,0,0,0
0,low quality,15,acoustic drums,0,0,0
0,low quality,16,groovy,0,0,0
0,low quality,17,no voices,0,0,0
0,low quality,18,acoustic guitar,0,0,0
0,low quality,19,piano,0,0,0
1,instrumental,0,low quality,3,3,0
1,instrumental,2,medium tempo,0,0,0
1,instrumental,3,fast tempo,2,0,-2
1,instrumental,4,noisy,0,0,0
1,instrumental,5,emotional,1,0,-1
1,instrumental,6,energetic,9,5,-4
1,instrumental,7,passionate,2,1,-1
1,instrumental,8,amateur recording,0,0,0
1,instrumental,9,bass guitar,1,0,-1
1,instrumental,10,electric guitar,0,0,0
1,instrumental,11,live performance,1,0,-1
1,instrumental,12,slow tempo,1,3,2
1,instrumental,13,male vocal,0,0,0
1,instrumental,14,mono,0,0,0
1,instrumental,15,acoustic drums,0,0,0
1,instrumental,16,groovy,0,0,0
1,instrumental,17,no voices,0,0,0
1,instrumental,18,acoustic guitar,1,0,-1
1,instrumental,19,piano,0,0,0
2,medium tempo,0,low quality,0,0,0
2,medium tempo,1,instrumental,0,0,0
2,medium tempo,3,fast tempo,23,19,-4
2,medium tempo,4,noisy,0,0,0
2,medium tempo,5,emotional,3,3,0
2,medium tempo,6,energetic,6,6,0
2,medium tempo,7,passionate,1,1,0
2,medium tempo,8,amateur recording,4,3,-1
2,medium tempo,9,bass guitar,1,2,1
2,medium tempo,10,electric guitar,3,0,-3
