label_index,label,test_support,bert_f1_mean,fusion_f1_mean,delta_f1,bert_ap_mean,fusion_ap_mean,delta_ap
0,low quality,134,0.9117031787368547,0.915875994856289,0.004172816119434319,0.9620234730639546,0.9679724909394126,0.005949017875457985
1,instrumental,97,0.87126213592233,0.8654163123996242,-0.005845823522705795,0.892499870638752,0.9156064601638931,0.023106589525141108
2,medium tempo,77,0.6359037296964041,0.6201577510585298,-0.015745978637874303,0.6272136599793549,0.6260972464683924,-0.0011164135109624773
3,fast tempo,59,0.6110977019982781,0.6078235867932954,-0.003274115204982664,0.6658630387582901,0.6396158125251308,-0.026247226233159338
4,noisy,50,0.8907048984468339,0.8955610021786492,0.004856103731815331,0.9724682034681331,0.9726448938758785,0.00017669040774537237
5,emotional,51,0.7243296565330463,0.7548780487804878,0.030548392247441547,0.7999823296266987,0.7927924488983127,-0.007189880728386
6,energetic,61,0.7603894055506393,0.744900630663102,-0.015488774887537304,0.8458116436850031,0.8482793436279242,0.0024676999429211754
7,passionate,58,0.7130779068763565,0.7376619653709438,0.024584058494587224,0.8054634122120238,0.8515604434240994,0.046097031212075645
8,amateur recording,58,0.7690441181407403,0.7595989206583337,-0.009445197482406575,0.8249401661664856,0.8444807292750083,0.0195405631085227
9,bass guitar,57,0.8308421945543367,0.8380018674136321,0.007159672859295418,0.9336869386614478,0.9386416676943399,0.004954729032892069
10,electric guitar,51,0.8493544445034802,0.8761670761670762,0.026812631663596043,0.9412490710127059,0.95809429407394,0.016845223061234038
11,live performance,47,0.6888710338566618,0.7037590480368502,0.01488801418018837,0.7242751155112481,0.7416557930693827,0.01738067755813455
12,slow tempo,50,0.7269562795878586,0.7337688585886221,0.006812579000763486,0.7600596614059721,0.7290611047505128,-0.030998556655459364
13,male vocal,48,0.7823794107466454,0.7750238691968016,-0.007355541549843858,0.8785221809962588,0.8691457389102966,-0.009376442085962222
14,mono,26,0.961775614938767,0.9149029982363316,-0.046872616702435366,0.9744504843202922,0.9737099374703247,-0.0007405468499674939
15,acoustic drums,47,0.8273866840164823,0.8648137397194001,0.03742705570291782,0.8520565228823375,0.7889844968912262,-0.06307202599111128
16,groovy,24,0.5964030639438379,0.6319155740326191,0.0355125100887812,0.7497251044365635,0.7719354218857973,0.022210317449233852
17,no voices,18,0.9729729729729731,0.9729729729729731,0.0,0.9855143189379517,0.9705340241782451,-0.014980294759706636
18,acoustic guitar,25,0.7167802187615869,0.6781678773204197,-0.03861234144116721,0.6990461946158627,0.6779147087520984,-0.021131485863764343
19,piano,24,0.7766497869946146,0.7483726150392817,-0.02827717195533297,0.7318121337756103,0.7596027486033573,0.02779061482774703
